filepath,label
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(8).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(6).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(34).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(59).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(95).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(9).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(47).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(21).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(41).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(125).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(17).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(94).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(53).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(55).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(78).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(59).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(18).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(56).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(72).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(28).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(22).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(96).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(46).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(1).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(32).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(121).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(79).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(39).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(10).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(78).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(46).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(70).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(73).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(54).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(90).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(44).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(3).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(60).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(75).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(31).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(74).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(37).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(73).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(33).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(48).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(93).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(50).jpg,glioma_tumor
