filepath,label
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (152).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (43).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (564).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(142).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (415).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (64).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (31).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (310).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (819).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (511).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(16).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (92).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (19).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (426).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(249).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (803).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (110).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (582).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (512).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (82).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (6).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (339).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (681).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (26).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (391).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (127).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (134).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (139).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (788).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (217).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (288).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(45).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(168).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(77).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(179).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (162).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (507).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (122).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (9).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (39).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (319).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (9).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (95).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (466).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (662).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (51).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(102).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (128).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(114).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (227).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (712).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (12).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (54).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (793).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (15).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(71).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (479).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(156).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (60).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (303).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (155).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(75).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (418).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (47).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (9).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (376).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (421).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (365).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (160).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (465).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (541).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (691).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (147).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(131).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (61).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (39).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (656).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (381).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (298).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(88).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (714).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (469).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (40).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (634).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (99).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (493).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (425).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (192).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (55).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (161).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (168).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (38).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (444).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (436).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (57).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (822).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(92).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (45).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (46).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(20).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (579).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (497).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (777).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (43).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (135).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (408).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (269).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (233).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (261).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (215).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (132).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(170).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (71).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (63).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (591).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (676).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (175).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (122).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (572).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (706).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (562).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (356).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (57).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (22).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (779).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (330).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(167).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (14).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (20).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (718).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(327).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (750).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (502).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (641).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (185).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (147).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (140).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (625).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (654).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (205).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(18).jpg,no_tumor
